"","t"
"CREBL2",-0.675668480641838
"TARBP1",0.675588228948112
"GPR107",0.675523998390589
"WAPL",0.675272771144881
"IGFBP6",-0.499830275078819
"GAPVD1",-0.675031887460393
"MAIP1",-0.674925243345713
"XRRA1",-0.674650672747484
"THAP8",-0.674539597675966
"FAM83G",-0.673871676229005
"DNAJB6",0.673629092766339
"CCN6",-0.673621002741766
"MED18",-0.673590874621421
"TBC1D5",-0.673561186029539
"NCAPH",0.673333832207985
"PEX6",-0.673243692519125
"NCBP3",-0.673158061974666
"NEDD1",0.672974104693869
"UBASH3B",-0.672536015803722
"XRCC4",0.671959761212229
"C12orf10",-0.671877451540294
"NKIRAS1",-0.671837060620151
"CPT1B",0.288758627919529
"BCCIP",0.671603768630771
"TRAPPC6A",-0.671476116125863
"DENND3",0.671236293399462
"ISG20L2",0.67105066905383
"TCF7L1",-0.670624839975444
"ZNF350",-0.670608850570305
"ARRB1",0.670484539990796
"TMX3",0.670362056211544
"C19orf53",-0.670107309011049
"AKIP1",0.670062372341613
"YIPF6",-0.669980042848592
"IMP4",0.669650087249368
"NFRKB",-0.66939825886429
"ARCN1",-0.669304388456627
"ZNF85",0.669123320371983
"PFKFB4",0.669104584330507
"DKKL1",-0.66901418365111
"HSD11B1L",-0.491077763445933
"GOLPH3",0.668569439878252
"ZNF430",0.668256371897211
"ZNF75A",-0.668128510667428
"MPP1",-0.667917484878027
"BRD2",0.667846540614659
"F2R",-0.667835305768595
"TMEM68",-0.667593472533235
"AQR",0.667485834708595
"MRPL1",-0.667445847405371
"KIAA0895L",0.279367283490364
"METTL23",0.667369422841799
"AFG1L",0.667225739381767
"STK11IP",-0.667203063613073
"ABHD5",-0.667089730043064
"COL18A1",0.666925838834228
"C1orf53",-0.666787320325764
"INTS4",0.666596916573545
"FAM234A",-0.666596698592006
"BMP7",0.277434665410915
"SYDE2",0.666445229606234
"HGSNAT",-0.666422440901193
"CCDC28B",0.666281032238171
"NFIL3",0.666244523156496
"WDR27",0.666064908104461
"KBTBD8",-0.665966488448994
"TMEM203",-0.665940094149133
"GPSM1",0.487100479874999
"URI1",0.6655469809229
"CFAP58",-0.665196024306584
"METTL27",0.665080895080641
"ZNF587",0.665069071173339
"SEC24C",-0.664746178049336
"HSPA1A",-0.664639776646301
"PTPN4",0.664576171375621
"SIRT1",0.664473289472196
"SLC15A4",-0.664469802421689
"LASP1",0.664002777251192
"SLIRP",0.663985448548505
"WASHC5",-0.66396204566476
"TMEM60",0.663797013098431
"ANKS6",-0.663737168478481
"JAK2",0.270576579106573
"BAZ2A",-0.663462316455464
"LIMD1",-0.66327761561025
"SH2D5",0.663251171542107
"C16orf71",-0.663131312656846
"HCFC1",0.662887081090318
"PSMD13",0.662635849077584
"TRIM7",-0.662601252169007
"C2CD5",0.662181833177653
"SLC25A33",0.662137664845797
"SEC61A1",-0.661723417082984
"CDC73",0.661704795367578
"HDHD2",-0.661474524825773
"TTI2",-0.661459072064323
"MTSS2",-0.265747315580671
"SUV39H1",0.661278566716587
"NABP2",-0.661029828413006
"LENG1",-0.660419038183365
"ALG3",-0.660059264032172
"MTRNR2L12",-0.659641308442747
"CERS5",-0.659549065075041
"ZNF830",0.659221448023694
"TTLL3",0.260548917731792
"ZNF684",0.659139442377487
"PARP2",0.659109569559823
"AP2A1",0.65909470011593
"EXOC1",-0.658938036941033
"EIF6",-0.658823647606697
"MTHFD1L",0.658822183209788
"APOLD1",-0.658719412043556
"ILF2",0.658600068919079
"PURA",0.658523876723484
"ZNRF3",0.658329817571794
"XKR9",-0.657856872590812
"THADA",-0.657516137555136
"ATP5PF",0.657416180944122
"SCD",0.657359031869727
"TIMELESS",0.657323312042415
"CHCHD3",0.657214869471497
"ZCCHC3",-0.657149780325526
"SPPL3",-0.656789631895923
"HADH",0.656681215269061
"PPIL3",0.656630946784679
"CTH",0.656554169029565
"IGFLR1",0.656413514740667
"SELENOT",-0.655776785491415
"TTC12",-0.655641026086191
"PDIA6",0.654929314529562
"CIB2",-0.654921437254301
"NUP58",0.654906648702648
"PAK1IP1",0.654885226544116
"TRIM3",-0.654804258882874
"HOOK2",0.654689396349816
"PSTK",-0.654331438793063
"PPP1R15B",-0.654254781569495
"GPAT4",0.653869937609212
"COQ3",0.653716945425168
"MYL12A",0.653710859648664
"C1D",-0.653704165124315
"POMT2",0.653608115971079
"TCTN2",0.653514049873823
"SPHK1",0.653364400057918
"GLYR1",0.653277770842904
"PIP4P1",-0.653201502728579
"DERL2",-0.653009583943831
"ECHS1",-0.65285518312823
"SPAG1",0.652780140978059
"TJP1",-0.652711473850161
"BORCS6",-0.652703189183954
"HBP1",-0.652481844331327
"THOC6",-0.65246915620069
"KMT2C",-0.652401675998982
"PACC1",-0.651910582658429
"PRDX6",0.651874840854854
"NPW",0.242502345736575
"TTC14",0.651728232985235
"GINS2",0.651488004109867
"NLGN2",0.651354333694089
"SUMO1",0.651031451026557
"ZNF138",0.650999952656895
"ARPC3",0.650883478936144
"C19orf44",-0.65070710703688
"UPK3B",0.650640680304964
"CFL1",0.650426863433931
"BTBD10",0.650195409608058
"RNF216",0.650066136987806
"HBQ1",-0.650060940072412
"LSM12",0.649777666226663
"DNAJC8",0.649298720774294
"ATP5PD",-0.649243010135834
"KIAA1143",0.649223392103323
"TAF1D",0.648943913143497
"DCP1B",-0.648913246762408
"PYCR3",0.648440127639574
"SCARB2",0.648382229352053
"TK2",-0.648257599571318
"FJX1",0.648201030348339
"BRD8",0.648193382567761
"ZNF398",-0.648078139646951
"OCIAD1",-0.648035679563885
"ZNF326",-0.647841128774838
"HEATR3",0.647591159219156
"ESCO1",0.647490914469429
"NUP88",0.647382179016292
"MYPN",0.647375202063043
"PRSS3",-0.646528095955062
"SIGMAR1",0.646117778940415
"PDE12",-0.646101134529514
"TMED9",-0.646023764726613
"HERC2",0.646011338045714
"BRK1",-0.645929619528261
"MRPL12",0.645798092889695
"RRP15",0.645785006205994
"QRICH1",0.645708380814337
"HPS5",-0.645626792547781
"KBTBD4",-0.645476341582535
"PPFIA1",0.645351438833307
"SLC24A1",-0.644637626774121
"BET1L",-0.644434105913085
"FDX1",0.644376243979117
"VWA7",-0.644132005216601
"TEPSIN",-0.643901432510551
"OMA1",-0.643892993382883
"RAD9A",0.643783322017813
"ARL8A",-0.643514296865308
"CDK5RAP2",0.643475549751453
"TBL1X",-0.64305274785133
"ZNF8",-0.642817517684266
"SLC30A9",-0.64255118924618
"PRR14",0.642534576392135
"SNX3",0.642476953923111
"PPWD1",-0.642406650688238
"SORBS3",0.642323023620407
"MCRIP2",0.641995135279626
"VPS13B",-0.641833430266656
"ZNF155",-0.641811596937132
"TDRD7",0.641790845754261
"PSMB6",0.641616969753121
"VIRMA",-0.641495373326637
"ERGIC2",-0.641351863951265
"EIF2AK2",-0.641228552176798
"PBX2",-0.640777136100851
"NPHP4",0.640587318273215
"CSE1L",0.640498876338945
"SIMC1",0.640440772546689
"NAPG",0.640229890305492
"CLASP1",-0.64020598351426
"NPL",0.452852869603961
"YIF1B",0.640073806345515
"MT-ND4L",-0.639744004864735
"FEN1",0.639672053003387
"B4GALNT1",0.639481296172081
"PLEKHN1",0.639430852133966
"RAPGEFL1",0.209577112731295
"SMIM13",0.639381658372621
"FCSK",0.208839524189677
"PPM1A",-0.638757780290814
"STYX",0.638389775295231
"TPM1",-0.638359049054411
"SAP130",0.63833373360002
"PPP1R36",-0.205037923433777
"PSMA2",0.637811782221736
"PNKP",0.637251780652131
"RNLS",-0.63723484849795
"TIPRL",0.637126672063278
"ITSN1",-0.637029303615532
"SS18L1",0.636998074835599
"MCM9",0.63682687402056
"RNF10",0.636741977917571
"CTNNB1",0.636731778666032
"WASHC1",-0.636580590186193
"ARHGEF1",0.636390053401331
"BOD1L1",0.636323576329218
"SOX13",-0.636267061062064
"NPDC1",0.447441430575896
"MYD88",-0.636073125474156
"DHDH",0.198886327511179
"CYB5A",-0.635287474229121
"MYBL2",0.635155518746855
"GRB10",0.635013820080038
"ADK",0.634974904006413
"CAMLG",-0.634963355035954
"HEMK1",-0.634619023398877
"ENKD1",0.63457995256865
"GREB1",-0.63454001978427
"TAF8",-0.634313328353215
"PTP4A3",-0.634162270290981
"HAGH",0.634063733194465
"GARNL3",0.19304105396532
"B4GALT6",0.633670478225549
"SFXN5",0.633579064435395
"RAB18",-0.633467518187971
"COA3",-0.633372846707698
"TOMM70",0.633284966073545
"POLD4",-0.633061796929481
"BCL7A",0.633052247649336
"TRIM21",0.633030345256686
"FBXL6",0.190587448962245
"CNPPD1",-0.632401210258608
"SEC23A",-0.632348969250359
"SNX7",0.632320814906937
"ZDHHC2",-0.632131366504054
"EDEM3",0.632118553730961
"CDK14",0.632027355286611
"TOR1A",0.631831248964173
"PLOD3",-0.631824562509748
"RABGAP1",0.631768084735579
"TMEM26",-0.63161226455366
"PNP",0.631194348231192
"ZNF256",-0.631037345142669
"PLEKHM3",-0.631022867591853
"METTL9",0.630919485684371
"CAMK2G",0.630915615726948
"TAF6L",0.183447238423909
"ZNF556",-0.181069622088601
"THAP6",-0.62967995858465
"ZNF142",0.629650204195492
"IARS2",0.629555980458375
"TPI1",0.62943839818403
"GSK3A",-0.629150825900981
"UBE4A",-0.629121861137794
"MTAP",0.629082520252136
"COQ4",-0.62887027098631
"SYVN1",-0.628788335815136
"NUDT2",-0.628589925722232
"POGZ",-0.62809278580198
"CETN2",0.627949210068053
"DDX43",-0.627922518746518
"FER",0.627627286560167
"MFSD9",-0.627605226930162
"SLC46A1",-0.435416238630048
"LIN52",-0.627497613383269
"RCBTB2",0.627489305523864
"ACO2",0.627250746632907
"ATXN7L3",0.627057768483143
"MRM2",0.627021228990114
"RPL34",0.62682997785603
"BLOC1S1",-0.62682562469907
"MEGF6",0.170092195669562
"TVP23C",-0.626603206939081
"CLCN5",-0.626361748530497
"PPFIA3",0.626003895215655
"NAGLU",-0.625598192527528
"GNG7",-0.432659960601073
"NAP1L2",-0.166012610871326
"FBXW7",0.62549069733992
"ACADM",-0.625486804183253
"SKIDA1",0.625375413851463
"HOOK3",-0.625349588458424
"FXR1",0.625250166319433
"CCNH",0.625180472008441
"WDR77",0.625164161560475
"CFAP45",-0.624725553525304
"EFCAB14",-0.624670639476858
"FXYD5",0.624637274692773
"NDUFA4L2",-0.624113593019287
"DEAF1",0.62407754785685
"SLC25A26",0.623872710175503
"ERG28",-0.623851064613745
"PARP6",0.623759213400502
"ZNF736",0.623452367971523
"HTT",-0.623312642975907
"MCM2",0.623245592596341
"SLC7A7",0.157675422924752
"NFS1",0.623099613260764
"HLA-A",0.622932603985471
"C7orf26",0.62289065059715
"MMP1",-0.156037943365935
"ORC2",-0.622586525437232
"RNF31",-0.62245059449606
"ARAF",-0.622206691651676
"SATB2",0.622154576084929
"PSMD2",0.622131992750163
"DUSP22",-0.622109135974819
"DCAF11",-0.622086401802969
"PKN2",0.622065567172057
"SPAG7",-0.621900257531773
"ATXN10",-0.621849549119312
"METTL18",-0.621392958990299
"ATP5F1B",0.621060629362195
"TMEM63A",-0.620628391833461
"TYW3",-0.620481507266423
"SNAP29",0.620381079797845
"CMTM4",-0.620350768761171
"EFTUD2",0.620109685592779
"RAD21L1",-0.145146981461813
"SLC25A17",0.619694916529622
"ZNF865",0.143972674804024
"WDR18",0.619521555898014
"DBN1",0.619058081109845
"FAM210A",0.618791205948258
"TM9SF1",-0.61865919087175
"MGARP",0.618562907160177
"BLOC1S3",-0.618546012180919
"PAGR1",0.618270813926514
"ZBTB10",0.617185207334438
"NOP58",0.61688975374657
"ORC4",-0.616559172499943
"SBDS",-0.616490191802729
"PIWIL2",-0.130484666484074
"PCNX1",0.616379573884383
"GPD2",0.616315178894769
"LYSMD4",-0.615999759193928
"MPHOSPH10",0.615622207952872
"MPST",-0.615366510438179
"MTCP1",0.615347679972768
"FADS3",0.125580542008012
"INO80C",0.615120500306528
"SRPX2",-0.615008459986721
"RPS25",0.614966027577882
"SLITRK5",-0.417385418100242
"MTMR12",0.614657340647672
"DYRK3",-0.614448710724407
"DAPK3",0.614151771209573
"TBC1D22A",-0.614063291351927
"HEATR6",-0.613989886280542
"UBFD1",0.61389438107911
"NKAPD1",-0.613713935540139
"MED16",-0.613619204361033
"CLINT1",0.613562127418593
"SURF1",-0.61341452521915
"TCEAL3",-0.613315400088767
"AHSA1",-0.613261782631955
"SPDYE5",0.613219440477007
"NOP53",0.613073813942664
"CEP72",0.612819225872705
"CDK8",0.612748232840625
"MAML2",0.612649608840366
"SGK3",-0.612637046785873
"CUL3",-0.612583977375017
"FDXR",0.612551761436879
"GRAMD2B",0.414175997674196
"EIF4G3",-0.612471791126312
"ABCA7",-0.612405767788753
"IKBIP",0.612377084528178
"SLC7A11",0.612328377074799
"TTC23",-0.612213761310823
"PCMTD1",-0.611686761025726
"CHCHD10",-0.611680803655544
"ZNF625",0.611327740971769
"FAM199X",-0.611285468845669
"NDUFB8",-0.611138190526722
"ZBTB41",0.611047860157554
"CTCF",0.610936076220455
"MARF1",-0.61078497624093
"AZU1",0.610724577255465
"TARS2",-0.610714412436122
"DLAT",0.610425529037491
"DDA1",-0.610326036663016
"ATG101",-0.610216557084896
"OPA1",0.610096853371735
"VPS53",0.609753851154554
"CTDNEP1",0.609660577914641
"XPNPEP3",-0.609608511610792
"SOCS3",0.609535092174237
"ZNF668",0.60936763800603
"CC2D1B",-0.609315527573467
"ZYG11A",-0.0933750969569821
"SLC25A1",0.608828665921563
"ROM1",-0.608376571401542
"RBM19",0.608212898117395
"ZNF621",-0.608051613655474
"TBL3",0.607941862479761
"ZNF827",0.407511831922646
"CUZD1",-0.607860608436201
"MTHFD2L",0.607808827776406
"UBA52",-0.607673954491566
"HNRNPU",-0.607633293563868
"PXYLP1",0.406771516726731
"C1orf54",-0.081838377056855
"ZNF816",-0.60726160380656
"YTHDF2",-0.607249855767496
"FOXD2",0.406460085206485
"CD109",-0.607126680469511
"PAAF1",0.607014327787735
"MKI67",0.606897618808906
"TEX15",0.078154354609709
"XPO1",0.606780889357418
"C2orf74",-0.606759460185607
"ACER2",0.0774494648320466
"SCP2",-0.606639844505723
"SYNJ2",0.606534813194757
"CHST7",-0.0754473800502707
"GLI2",0.0748894269689327
"PAPOLA",-0.606136365566604
"XYLB",-0.60602521424954
"KIAA1109",-0.605813057725734
"ZFP82",0.60551127923581
"PRKAG1",-0.605180359920651
"CHML",-0.605106230708533
"CAPS2",-0.605040613640478
"NDUFA9",0.604839091426127
"LLGL2",0.604817224290027
"GPR3",0.604751629786017
"IFT20",-0.604436367278089
"GNL3L",0.604332005770968
"CCDC13",-0.0571612042171735
"AIP",-0.604018644560861
"DNAJC11",-0.603829811708871
"HSPD1",0.603805805898766
"TP73",-0.0520860691636235
"GBX2",0.603545319572345
"ZNF404",0.0488528671679634
"SERHL2",-0.60337444837958
"CNOT9",-0.603150210997266
"ITGA2B",0.602869495770635
"CBY1",-0.602783950972092
"BORCS8",-0.602729682199083
"CCT5",0.602617238730476
"ZNF711",0.0360876946194908
"FAM86C1",0.602445652481342
"HEATR5A",-0.602421001542841
"SHROOM1",0.0327302944668725
"CST3",-0.602305950335068
"MANF",0.602198652985221
"RNF121",-0.602098730134456
"AATK",-0.0282908244698698
"FGF11",-0.602091554791061
"HBA1;",0.0243868614788928
"CENPP",0.601866086626601
"TMED3",-0.601797498238646
"CSNK1G2",0.0208880345703921
"MTRR",0.601725248830883
"NECAP2",0.601694755717816
"AGMAT",0.601663188811766
"KRI1",-0.601627556086496
"NBL1",-0.601575618032931
"TOP1",0.601486052121004
"SULT1B1",0.0107346774553405
"PPP5D1",-0.00833110742343324
"PMEL",0.00177035099184765
"CFD",-0.601204001294125
"KDELR3",0.601148608608229
"BROX",-0.601123815106101
"FGF5",-0.601079097097402
"NUDT16",-0.601070331533778
"MON1B",-0.600911784843904
"ZNF43",0.600905965673663
"FAAP20",0.60088107780261
"PAFAH1B3",-0.600666598052701
"CSTF1",-0.600609898487282
"STX7",-0.600224022200317
"TUBA4A",-0.599916144194275
"PHF12",0.599890822912693
"TMEM198",0.599733982012974
"LCLAT1",-0.599717162944139
"ZNF592",0.599667648144712
"S100A10",0.599555029857754
"DNAL4",-0.598834604298375
"PSMD14",0.598680497523965
"FZR1",0.598627008397777
"GOLT1B",0.598214952842081
"ZBTB6",-0.597792896495567
"ZBTB26",0.597773091984866
"BCAS3",-0.597317115344497
"CDC25A",0.392018995600876
"HOMEZ",0.597136787997505
"MED8",0.597076618445173
"PLA2G4C",-0.596943476928475
"CCNL2",0.596673983165115
"WDR53",-0.596572670888662
"WARS",-0.596479533116366
"NAT10",0.596123127156005
"ZDHHC9",-0.595930286581761
"SPAG5",0.595840619974788
"VGLL4",0.595801686106244
"SNX10",-0.595506529855943
"PLEKHA5",-0.595418291828203
"ZNF468",-0.595282547967152
"WTAP",0.594788164447821
"STK31",-0.594640346297396
"C5orf22",-0.594531838231115
"OLFML2B",0.59451651369816
"PPM1K",-0.594503574929914
"DLG4",-0.594427569314565
"PHETA2",0.594406413748678
"NRP1",-0.59418375186179
"ALDH16A1",-0.38730013856848
"CEP192",0.59402922553954
"CRYBG2",-0.387029879641953
"ZNF100",0.593887723484902
"BTF3",0.593751377668738
"DRAM2",-0.593744777578968
"HSPA8",-0.593349864986673
"ADNP",-0.593191744445513
"THUMPD2",0.592951137702583
"KDM6B",0.592721669799291
"RIPPLY2",0.592630946427763
"PELP1",0.592613154165913
"PRTN3",0.384964473323192
"SPIN1",-0.592371116372261
"CSF1",0.592131212184475
"BUD23",0.592025366461529
"DNAJA3",0.591982447820134
"CCND2",0.591966147783392
"CEP95",0.59195911526683
"ZNF524",0.591951011868606
"PKNOX1",-0.591908619677357
"SCNM1",-0.591792310577249
"MFSD14B",-0.591566201644565
"RPS9",0.591532338596859
"CGRRF1",-0.59135132851083
"BCL9L",0.591262759903444
"DNAAF2",-0.591236996125895
"ATP1A3",-0.382840513865022
"TAF5L",0.590905020985391
"TMEM147",-0.590813140365642
"MTF2",0.590740802216916
"DNAJC24",-0.590549323111509
"PCDHGB1",-0.590451198510083
"CECR2",-0.590380797565875
"GSE1",0.590273762634099
"ZFAND6",-0.590244432742143
"AGFG1",-0.590208907070501
"GRPEL2",0.590042467349157
"KATNA1",0.589963995704983
"MRPL54",-0.58979514555232
"RPS8",0.58972555839488
"COA8",0.589718562742816
"ZNF20",-0.589615188721418
"CYLD",0.589316557912896
"TRAPPC8",0.589269971507025
"PIDD1",0.589034476908104
"KHSRP",-0.588990530528652
"MAML3",0.588772304077206
"PRKCI",-0.588290300050743
"NCK1",0.588200660816381
"GEMIN2",0.588135066256426
"NKTR",-0.588013322834518
"SEC24A",0.587874455399893
"PCNP",-0.587702002035318
"PLPP7",-0.587686087564448
"STK32C",0.587680012732815
"NUDT22",-0.587632842970893
"PES1",0.587441482023469
"EXOSC8",0.587438249267261
"AMPD2",-0.587407888008568
"SPC25",0.587325207892357
"ANLN",0.586969088996194
"VBP1",0.586610954754873
"KLHL15",0.58627186342983
"FAM151B",0.586199830709683
"ARID5A",0.585479279288797
"YARS2",0.585403433103738
"ANO6",-0.585401537970597
"UBE2R2",0.585300284429228
"ZBTB3",-0.585174439933962
"ENDOV",-0.585094278961988
"SPATA24",-0.584471761867884
"TBC1D16",0.58445299033243
"METTL2A",-0.584262789029748
"PNKD",-0.584071771349012
"HMSD",-0.584039475040105
"SDHAF2",-0.583948324406672
"DTNBP1",-0.583941900456847
"ASPHD1",-0.583757531739612
"QKI",-0.583713739163667
"EBI3",0.583500761751277
"RPL13",0.583482218484897
"ZNF444",0.583405643776534
"MAN2B1",0.583347791379586
"SEPTIN7",0.58314615631834
"SLC25A16",-0.583086300097365
"MBNL1",0.582850358294724
"PRKD2",0.582646271401669
"PTPRU",-0.582273995013219
"SMIM1",0.582221850180514
"PIGO",-0.582105460147758
"ORC1",0.582097995863506
"CUL4B",-0.582091352023664
"RAB1B",-0.582052820460711
"SHKBP1",-0.582033809566257
"SUSD6",-0.581982742061071
"COX14",-0.5819076673152
"CHD5",0.581818844511246
"FOXRED2",-0.581504718272897
"RPS2",0.581491310236928
"XBP1",0.581324861274407
"ZNF239",-0.580674229574645
"WDR66",-0.58022261014481
"UFD1",0.579968166787559
"CHPT1",0.57989264325916
"LPCAT4",0.579759178316667
"HELQ",-0.579369473437455
"POGLUT3",0.579307105457698
"DCUN1D3",0.578686402010046
"TGFBRAP1",0.578678981068483
"PPIL6",0.578502719947834
"ZNF880",-0.578382533156705
"TIMM17A",0.578060171916098
"HDAC2",0.577849591567715
"RPL30",0.577747947685679
"TRPC1",-0.577715230166204
"FOPNL",0.577677930049128
"PADI1",0.577361860748412
"TYW1B",0.577290510277568
"OSTM1",0.577240420779593
"TRIM32",-0.576672756483295
"NFATC1",-0.576456817943901
"DDX5",0.576394789972562
"HSPA4",0.575981545633557
"CIAO2B",0.575624720775181
"CBWD2",0.575618825622558
"ZNF10",0.575541367983434
"FRG1",0.575473550256047
"RIPOR3",-0.575406189871665
"IQGAP3",-0.575312876747422
"RBCK1",-0.575147091647422
"XIAP",-0.575054692091243
"RHBDD3",-0.57496575093133
"CERK",0.57463014171051
"ZNF296",0.357697639914103
"PPP2CA",0.574594902640528
"FERMT2",0.574517372136849
"TMC8",0.357417140872845
"ROCK1",0.573959518563122
"FNTB",-0.573928952447484
"GPRIN1",0.356611650274594
"ZNF878",0.573923982096133
"TP53BP1",0.573709290095762
"WDR20",-0.573644501997231
"ZNF493",0.573606153320679
"WDR12",0.57340418520615
"NIF3L1",-0.573395423028289
"MEF2C",-0.573350687983785
"DHX29",-0.573318731199413
"KRIT1",0.572772189069177
"SRSF6",0.572736877338974
"RPS27",0.572732218995899
"SUPT7L",-0.572666668104464
"PRR5",0.354575127561303
"RPAP3",0.572432677702335
"ZSCAN22",-0.572075257872167
"PEX11A",-0.571994626694554
"MAPRE3",-0.571974844396878
"TEDC1",-0.353523156527616
"CAVIN3",0.571502928291553
"CTSL",-0.571329930705706
"ARID2",-0.571157850595062
"MLLT6",0.571075187048067
"CD2BP2",-0.571027260911989
"CLPP",-0.571018901284349
"PRR12",-0.351695124227715
"KAZALD1",-0.570557991474448
"HMBS",0.57038096536694
"MOB2",-0.570263215868064
"EMC3",-0.570108267701792
"USP9X",-0.570048628942592
"ANKRD42",-0.569938415357074
"MAP11",-0.569876914190653
"LSS",0.5697496801297
"OAS3",0.56974706970907
"ARPC5",-0.569662242371248
"FSD2",0.569623018069298
"GPSM2",0.569296486174418
"ZNF266",0.569263583283492
"ENDOD1",0.569250671072151
"AIF1L",0.56886517972478
"GPBP1L1",0.568701377748706
"PIAS3",-0.568552594275623
"MAGI3",-0.568548949969491
"MBD2",0.568046412159288
"CXCL16",-0.347176841444425
"AUP1",0.567902920733397
"ZBTB20",-0.567725092129962
"PXMP4",-0.567658609669079
"FAM32A",-0.567581211515714
"WDR33",0.566891470492478
"ABCB6",-0.566700965339243
"FAN1",-0.566641870204637
"DSEL",0.56642691132146
"GTF2H4",0.566363159110702
"RPA1",0.566348881356666
"VSTM1",0.566263566095271
"NDUFB5",-0.566192371399606
"AKR7A3",-0.343676748101951
"ACSS2",0.565618616594757
"MINDY2",0.565589829922056
"KCNRG",0.34345530464599
"TECR",0.565482558597448
"TRIM44",-0.565455359094692
"ZDHHC6",-0.565356358370749
"ERI2",0.565307215527223
"TXNDC16",-0.565296550583597
"PDCD11",0.56511708960668
"PRKCD",0.34272034760453
"MGA",-0.564930662565567
"SMAGP",0.564842150041389
"HDAC9",-0.564324669883816
"ZBED3",-0.564207136773927
"BIN3",0.564191757272828
"BPHL",-0.564158634735284
"TESK1",-0.564099964603527
"NDOR1",0.563965446332505
"POC1B",0.563963102872625
"B9D1",-0.563651273008157
"TRMT10C",0.563554607537445
"MVD",0.563523690909902
"PRIM2",0.563372234762561
"DEDD",0.563136232455641
"GK5",0.562591658469133
"ZNF787",0.562416461737433
"RTBDN",0.562376608089615
"PCDH11Y",0.562277042949714
"SLC9A6",0.562232842078681
"OGA",0.562014771617646
"CYFIP1",0.561606782827132
"PCDHB13",0.336896103392014
"ANKRD49",-0.561468232869762
"PPP1R3D",-0.561357857448413
"SETD2",0.561080956711167
"ACADVL",0.561028344927789
"ZNF564",-0.560997688661354
"FN3KRP",0.560934198268516
"HNRNPF",0.560810119533301
"TCEANC2",0.560691937640206
"SYNJ1",-0.560613336203483
"COIL",0.5605711681673
"SLC66A1L",-0.560342107302966
"LAMC2",-0.560283863665314
"CDC37L1",-0.560102093165046
"PHGDH",0.560061132956879
"ABITRAM",0.559889994575011
"SLC3A2",0.559836605312033
"RPUSD4",0.559805146731248
"TPCN1",0.559449542725611
"TRIO",0.559055975353886
"C12orf60",-0.559038136826751
"ARPC1A",0.558661730533374
"TAZ",0.558441420595066
"PIN4",-0.55843073233547
"ALG6",-0.558376149803591
"ZDHHC5",-0.558055869183555
"P3H1",0.55803109763254
"PPP1R12C",-0.331047600137539
"RNGTT",0.557671064033248
"SLC35A3",0.557309350732204
"RUNDC1",-0.55668580803826
"LEMD2",-0.328429251772006
"LSM8",0.556101023520291
"MRM3",0.556067345624316
"REXO2",0.555903310933528
"CAND1",0.555662767293622
"RICTOR",-0.555645588438472
"TYW1",0.555636674114339
"COMTD1",0.555409548284881
"CDH1",-0.555312040818608
"CCDC90B",-0.555277908173067
"KIF3B",0.554743069751105
"RAB11FIP2",0.5546791018412
"KCTD6",-0.554516707528086
"MAX",-0.554495448546616
"ATG14",0.554473823581282
"RASGEF1A",-0.554306927523925
"PRRT3",0.554245258216255
"STBD1",0.554102672554884
"BSG",-0.553542316229474
"WDCP",-0.553450543997892
"NT5DC2",-0.553101814291556
"HAT1",0.552910973783932
"SETD4",0.552690457029932
"DNAJB11",0.552670920175671
"CDC16",-0.552622504033142
"HOXA6",-0.322287322599493
"MDH1",0.552402876026763
"SLFN5",0.551916047732722
"MBD4",0.55158152788919
"SPSB3",0.551414852583982
"LENG8",0.551114863812195
"FAM172A",-0.55099640210696
"CWC22",0.550926752526697
"SLC5A6",0.550879976280404
"TFPI",0.550516069082209
"ZMYM4",-0.550385544003796
"ELP1",-0.550210714704221
"UPP1",-0.549854105023096
"LRRK1",-0.549787839664947
"TBXAS1",-0.317401198524386
"ZNF692",0.549526844746813
"CFAP298",0.549448087646966
"CREB3",-0.549250556581069
"TMF1",-0.549162599395289
"PPP1R2",-0.549158540061116
"SLC7A6",0.548784021241678
"HDGFL2",-0.548686133174108
"SLC25A28",0.548668786897068
"STOX2",-0.548635980210197
"USP49",0.548173599453681
"KDM3A",0.548143903582755
"ZNF224",-0.54810580169757
"RPL23",0.548075680740811
"CATSPER3",0.31452975785897
"LSM5",0.547888147629869
"POLRMT",-0.547757450146379
"GPC6",0.3140473059362
"WDR13",-0.546689017364181
"PRRG1",0.546684500371249
"CSAD",-0.312278803577082
"PSMB4",0.546331529655209
"ZNF92",0.546269790620284
"ZNF599",-0.546152193943276
"HSPA4L",0.546105845818859
"SUMO3",0.546047947724164
"MGMT",-0.546032711006509
"SLC38A1",0.545579282020993
"C1orf74",0.545573289820048
"PRPF38A",0.545478088074374
"TMEM208",-0.545414430331005
"E2F2",-0.545290341688564
"FCF1",-0.545232221687971
"EXO1",0.544954983345552
"PNPLA8",-0.544782153807992
"OAZ2",-0.544647825606612
"PMPCA",0.54429386107086
"SUDS3",0.544076508523978
"SLC16A3",0.543845830626407
"HSBP1L1",0.543682757419
"DNAJC1",0.307255181899192
"PLXNB2",0.543320782387303
"PPP1R1C",0.542718649152582
"CUL5",-0.542438212838966
"ZNF79",-0.542352322210924
"RBM7",0.542291626232449
"PHF10",-0.542231701420737
"SFMBT1",0.542192930195953
"SLC7A6OS",0.542164952056581
"KRT86",-0.541627673029746
"METTL15",-0.541370751080025
